"TimeStamp","Longitude","Latitude","Current","icon"
"2018-06-23T04:48:44",-97.282562267346,35.152217916,18,"minus"
"2018-06-23T04:48:44",-99.400634776368,35.454708084,18,"minus"
"2018-06-23T04:48:45",-97.036895763526,35.28423693,2,"minus"
"2018-06-23T04:48:45",-96.855316173746,35.384212494,20,"minus"
"2018-06-23T04:48:46",-99.193420420972,35.249630004,24,"minus"
"2018-06-23T04:48:47",-112.68585205686,46.30718373,8,"minus"
"2018-06-23T04:48:48",-98.147735606886,35.308589952,10,"minus"
"2018-06-23T04:48:49",-72.475585957696,37.029964086,8,"plus"
"2018-06-23T04:48:49",-72.43927003974,36.914607666,12,"plus"
"2018-06-23T04:48:50",-96.715393078092,35.458553298,14,"minus"
"2018-06-23T04:48:51",-96.725006115198,35.455989822,24,"minus"
"2018-06-23T04:48:51",-97.015533458846,35.211177864,2,"plus"
"2018-06-23T04:48:51",-72.183990498814,36.913325928,26,"minus"
"2018-06-23T04:48:52",-98.24493409318,35.000972832,10,"minus"
"2018-06-23T04:48:52",-99.2916870225,35.407283778,8,"plus"
"2018-06-23T04:48:54",-99.2916870225,35.270137812,22,"plus"
"2018-06-23T04:48:54",-100.59478760798,35.126583156,36,"minus"
"2018-06-23T04:48:55",-99.221191417056,35.320125594,26,"minus"
"2018-06-23T04:48:56",-99.322662364286,35.054805828,6,"plus"
"2018-06-23T04:48:57",-96.511383068398,36.448055034,8,"minus"
"2018-06-23T04:48:58",-96.25823975794,36.366023802,62,"plus"
"2018-06-23T04:48:58",-96.0873413205,36.64287921,50,"plus"
"2018-06-23T04:48:59",-96.87240601749,36.216060456,42,"plus"
"2018-06-23T04:48:59",-97.104187023268,36.071224062,0,"plus"
"2018-06-23T04:48:59",-99.25430298931,34.999691094,12,"minus"
"2018-06-23T04:48:59",-97.81768799958,35.317562118,16,"plus"
"2018-06-23T04:48:59",-99.315185557648,35.357295996,6,"minus"
"2018-06-23T04:48:59",-96.940765392466,36.490352388,78,"minus"
"2018-06-23T04:48:59",-97.248382579858,36.06609711,10,"minus"
"2018-06-23T04:48:59",-99.189147960036,35.303463,26,"minus"
"2018-06-23T04:49:00",-76.20437623959,37.06585275,22,"plus"
"2018-06-23T04:49:01",-74.924774189258,20.914672212,106,"minus"
"2018-06-23T04:49:01",-99.289550792032,35.056087566,18,"minus"
"2018-06-23T04:49:02",-99.20623780378,35.22655872,40,"minus"
"2018-06-23T04:49:02",-72.358093281956,36.88000074,20,"plus"
"2018-06-23T04:49:02",-98.16482545063,35.024044116,6,"minus"
"2018-06-23T04:49:03",-99.224395762758,34.992000666,10,"minus"
"2018-06-23T04:49:03",-96.72286988473,35.459835036,54,"minus"
"2018-06-23T04:49:03",-99.405975352538,35.452144608,30,"minus"
"2018-06-23T04:49:03",-97.063598644376,35.448299394,2,"minus"
"2018-06-23T04:49:04",-99.204101573312,35.318843856,16,"minus"
"2018-06-23T04:49:04",-72.693481465432,36.951778068,20,"plus"
"2018-06-23T04:49:04",-97.279357921644,35.099666658,2,"plus"
"2018-06-23T04:49:05",-99.201965342844,35.327816022,18,"minus"
"2018-06-23T04:49:06",-97.09671021663,35.272701288,2,"plus"
"2018-06-23T04:49:07",-98.235321056074,35.182979628,4,"plus"
"2018-06-23T04:49:07",-109.980316169138,48.06316479,34,"minus"
"2018-06-23T04:49:07",-96.837158214768,35.307308214,4,"minus"
"2018-06-23T04:49:08",-99.23294068463,35.159908344,20,"minus"
"2018-06-23T04:49:09",-85.505523697262,33.139889256,58,"minus"
"2018-06-23T04:49:10",-100.871429453586,36.921016356,62,"plus"
"2018-06-23T04:49:10",-100.683441172402,36.888972906,36,"plus"
"2018-06-23T04:49:10",-99.23294068463,35.25219348,10,"minus"
"2018-06-23T04:49:10",-98.080444347144,35.179134414,14,"plus"
"2018-06-23T04:49:11",-81.383667009256,33.312923886,8,"minus"
"2018-06-23T04:49:12",-96.734619152304,35.55340191,12,"minus"
"2018-06-23T04:49:12",-75.998229999428,37.037654514,18,"minus"
"2018-06-23T04:49:12",-71.939392110228,36.80950515,66,"minus"
"2018-06-23T04:49:13",-99.324798594754,35.461116774,8,"minus"
"2018-06-23T04:49:15",-72.167968770304,36.881282478,18,"plus"
"2018-06-23T04:49:15",-105.083007821248,46.077752628,12,"plus"
"2018-06-23T04:49:15",-112.062072760204,45.036981372,30,"plus"
"2018-06-23T04:49:15",-112.08770752582,44.944696236,24,"minus"
"2018-06-23T04:49:16",-105.073394784142,46.17260124,6,"minus"
"2018-06-23T04:49:16",-97.57736207193,35.190670056,2,"plus"
"2018-06-23T04:49:16",-110.097808844878,48.211846398,6,"plus"
"2018-06-23T04:49:17",-72.437133809272,36.888972906,104,"minus"
"2018-06-23T04:49:18",-99.226531993226,35.24578479,22,"minus"
"2018-06-23T04:49:19",-96.550903332056,35.673885282,34,"minus"
"2018-06-23T04:49:20",-100.940856943796,36.93767895,6,"minus"
"2018-06-23T04:49:21",-87.198486343152,26.858091318,46,"plus"
"2018-06-23T04:49:21",-99.36111451271,35.057369304,12,"plus"
"2018-06-23T04:49:22",-99.24896241314,35.34832383,22,"minus"
"2018-06-23T04:49:26",-99.1848754991,35.254756956,24,"minus"
"2018-06-23T04:49:26",-99.226531993226,35.138118798,22,"minus"
"2018-06-23T04:49:26",-99.293823252968,35.020198902,10,"minus"
"2018-06-23T04:49:27",-99.365386973646,35.448299394,10,"minus"
"2018-06-23T04:49:27",-99.30236817484,35.062496256,16,"minus"
"2018-06-23T04:49:27",-99.29702759867,35.241939576,18,"minus"
"2018-06-23T04:49:28",-100.102386485106,48.128533428,20,"minus"
"2018-06-23T04:49:29",-99.212646495184,35.179134414,18,"minus"
"2018-06-23T04:49:29",-99.177398692462,35.270137812,12,"minus"
"2018-06-23T04:49:31",-101.132049570682,36.810786888,4,"minus"
"2018-06-23T04:49:31",-99.33441163186,35.423946372,18,"minus"
"2018-06-23T04:49:32",-83.8040161295,40.96874496,14,"minus"
"2018-06-23T04:49:33",-98.429718028662,34.84844601,12,"plus"
"2018-06-23T04:49:33",-99.185943614334,35.306026476,26,"minus"
"2018-06-23T04:49:36",-99.27032471782,35.011226736,20,"minus"
"2018-06-23T04:49:36",-99.156036387782,35.330379498,4,"minus"
"2018-06-23T04:49:37",-99.196624766674,35.31628038,12,"minus"
"2018-06-23T04:49:37",-99.217987071354,35.077877112,26,"plus"
"2018-06-23T04:49:38",-96.853179943278,35.443172442,2,"minus"
"2018-06-23T04:49:39",-75.99609376896,37.04021799,14,"minus"
"2018-06-23T04:49:39",-99.203033458078,35.225276982,20,"minus"
"2018-06-23T04:49:40",-98.133850108844,35.06634147,4,"minus"
"2018-06-23T04:49:41",-99.236145030332,35.147090964,14,"minus"
"2018-06-23T04:49:41",-100.69625855521,36.84795729,76,"plus"
"2018-06-23T04:49:44",-99.27032471782,35.070186684,12,"minus"
"2018-06-23T04:49:45",-99.320526133818,35.191951794,10,"plus"
"2018-06-23T04:49:45",-76.856994647564,36.480098484,18,"minus"
"2018-06-23T04:49:47",-76.958465594794,36.398067252,10,"minus"
"2018-06-23T04:49:49",-99.304504405308,35.007381522,14,"minus"
"2018-06-23T04:49:50",-99.191284190504,35.321407332,22,"minus"
"2018-06-23T04:49:50",-97.696990978138,35.313716904,16,"minus"
"2018-06-23T04:49:50",-72.192535420686,36.878719002,30,"minus"
"2018-06-23T04:49:51",-76.074066181042,37.05303537,0,"plus"
"2018-06-23T04:49:51",-113.800964361156,44.661432138,46,"plus"
"2018-06-23T04:49:51",-99.201965342844,35.229122196,26,"minus"
"2018-06-23T04:49:54",-71.385040303782,37.119685746,56,"minus"
"2018-06-23T04:49:54",-99.373931895518,35.445735918,18,"minus"
"2018-06-23T04:49:55",-99.198760997142,35.331661236,20,"minus"
"2018-06-23T04:49:55",-87.201690688854,26.847837414,28,"minus"
"2018-06-23T04:49:57",-83.757019059204,40.71239736,4,"minus"
"2018-06-23T04:49:58",-100.05538941481,41.63524872,10,"minus"
"2018-06-23T04:49:59",-97.420349132532,35.007381522,16,"minus"
"2018-06-23T04:49:59",-100.964355478944,36.945369378,6,"minus"
"2018-06-23T04:49:59",-99.305572520542,35.05993278,28,"minus"
"2018-06-23T04:50:00",-99.385681163092,35.184261366,6,"minus"
"2018-06-23T04:50:00",-98.247070323648,35.103511872,8,"minus"
"2018-06-23T04:50:00",-99.213714610418,35.189388318,14,"minus"
"2018-06-23T04:50:00",-98.131713878376,35.413692468,32,"plus"
"2018-06-23T04:50:00",-99.449768077132,35.288082144,20,"minus"
"2018-06-23T04:50:03",-99.169921885824,35.262447384,22,"minus"
"2018-06-23T04:50:03",-72.42324831123,36.869746836,134,"minus"
"2018-06-23T04:50:04",-113.88748169511,44.581964382,8,"minus"
"2018-06-23T04:50:04",-76.991577167048,36.382686396,20,"minus"
"2018-06-23T04:50:04",-99.298095713904,46.945489254,14,"minus"
"2018-06-23T04:50:05",-105.146026620054,46.01238399,80,"minus"
"2018-06-23T04:50:05",-97.324218761472,34.999691094,10,"minus"
"2018-06-23T04:50:06",-94.145507825088,49.087273452,22,"minus"
"2018-06-23T04:50:07",-72.568511983054,36.968440662,28,"plus"
"2018-06-23T04:50:08",-99.268188487352,35.408565516,8,"minus"
"2018-06-23T04:50:08",-98.237457286542,35.088131016,8,"plus"
"2018-06-23T04:50:10",-71.523895284202,36.910762452,254,"minus"
"2018-06-23T04:50:10",-98.305816661518,35.420101158,46,"plus"
"2018-06-23T04:50:10",-98.776855479712,35.56621929,72,"plus"
"2018-06-23T04:50:11",-98.596344005166,35.887935528,176,"plus"
"2018-06-23T04:50:11",-98.379516612664,36.049434516,42,"plus"
"2018-06-23T04:50:11",-98.737335216054,35.462398512,6,"minus"
"2018-06-23T04:50:11",-98.257751475988,35.770015632,10,"minus"
"2018-06-23T04:50:12",-96.77093507026,36.208370028,2,"minus"
"2018-06-23T04:50:12",-99.256439219778,35.417537682,6,"minus"
"2018-06-23T04:50:12",-97.671356212522,35.145809226,2,"plus"
"2018-06-23T04:50:13",-100.84579468797,36.863338146,4,"minus"
"2018-06-23T04:50:13",-99.166717540122,35.307308214,22,"minus"
"2018-06-23T04:50:15",-99.192352305738,35.22015003,20,"minus"
"2018-06-23T04:50:16",-96.912994396382,35.449581132,16,"minus"
"2018-06-23T04:50:16",-99.599304209892,36.089168394,206,"plus"
"2018-06-23T04:50:16",-99.17953492293,35.065059732,10,"minus"
"2018-06-23T04:50:16",-99.2382812608,35.174007462,24,"minus"
"2018-06-23T04:50:16",-99.512786875938,36.160945722,12,"minus"
"2018-06-23T04:50:16",-98.582458507124,35.395748136,8,"plus"
"2018-06-23T04:50:18",-99.225463877992,35.282955192,18,"minus"
"2018-06-23T04:50:18",-71.928710957888,36.808223412,38,"minus"
"2018-06-23T04:50:18",-97.511138927422,34.95739374,16,"minus"
"2018-06-23T04:50:18",-97.608337413716,35.10479361,18,"plus"
"2018-06-23T04:50:18",-99.235076915098,35.139400536,16,"minus"
"2018-06-23T04:50:21",-99.341888438498,35.468807202,18,"minus"
"2018-06-23T04:50:22",-99.213714610418,35.275264764,24,"minus"
"2018-06-23T04:50:23",-99.284210215862,35.400875088,6,"minus"
"2018-06-23T04:50:26",-97.197113048626,35.212459602,2,"minus"
"2018-06-23T04:50:26",-72.683868428326,36.955623282,22,"plus"
"2018-06-23T04:50:26",-99.999847422642,36.63647052,6,"plus"
"2018-06-23T04:50:26",-99.290618907266,35.048397138,18,"minus"
"2018-06-23T04:50:26",-72.461700459654,36.88000074,24,"minus"
"2018-06-23T04:50:26",-99.178466807696,35.247066528,24,"minus"
"2018-06-23T04:50:26",-97.061462413908,35.735408706,30,"plus"
"2018-06-23T04:50:26",-97.546386730144,35.844356436,22,"plus"
"2018-06-23T04:50:27",-72.110290547668,36.774898224,20,"minus"
"2018-06-23T04:50:27",-72.573852559224,36.891536382,16,"minus"
"2018-06-23T04:50:27",-97.805938732006,35.889217266,10,"minus"
"2018-06-23T04:50:28",-99.337615977562,35.067623208,6,"minus"
"2018-06-23T04:50:29",-72.167968770304,36.895381596,14,"plus"
"2018-06-23T04:50:30",-99.1848754991,35.170162248,20,"minus"
"2018-06-23T04:50:30",-99.279937754926,35.013790212,16,"minus"
"2018-06-23T04:50:31",-99.252166758842,35.363704686,26,"minus"
"2018-06-23T04:50:31",-104.775390633856,24.356138742,44,"minus"
"2018-06-23T04:50:33",-98.208618175224,35.166317034,12,"plus"
"2018-06-23T04:50:35",-99.196624766674,35.182979628,22,"minus"
"2018-06-23T04:50:35",-99.269256602586,35.423946372,6,"minus"
"2018-06-23T04:50:36",-97.361602794662,35.303463,56,"minus"
"2018-06-23T04:50:36",-99.379272471688,35.447017656,16,"minus"
"2018-06-23T04:50:37",-74.98138429666,21.055663392,46,"minus"
"2018-06-23T04:50:37",-76.015319843172,37.055598846,12,"minus"
"2018-06-23T04:50:38",-99.250030528374,35.426509848,6,"minus"
"2018-06-23T04:50:40",-97.457733165722,35.144527488,8,"minus"
"2018-06-23T04:50:41",-99.150695811612,35.281673454,26,"minus"
"2018-06-23T04:50:41",-72.16690065507,36.89281812,60,"minus"
"2018-06-23T04:50:41",-96.681213390604,35.557247124,4,"minus"
"2018-06-23T04:50:41",-99.223327647524,35.068904946,6,"minus"
"2018-06-23T04:50:41",-99.35577393654,35.475215892,14,"minus"
"2018-06-23T04:50:42",-99.14749146591,35.262447384,20,"minus"
"2018-06-23T04:50:45",-97.260131847432,35.039424972,4,"minus"
"2018-06-23T04:50:45",-99.277801524458,35.033016282,16,"minus"
"2018-06-23T04:50:46",-76.338958759074,36.6492879,4,"minus"
"2018-06-23T04:50:47",-100.705871592316,36.882564216,66,"plus"
"2018-06-23T04:50:49",-99.289550792032,35.018917164,12,"minus"
"2018-06-23T04:50:49",-96.550903332056,35.682857448,18,"minus"
"2018-06-23T04:50:49",-76.881561297946,36.458308938,36,"plus"
"2018-06-23T04:50:49",-97.162933361138,36.242976954,4,"plus"
"2018-06-23T04:50:49",-97.012329113144,35.2393761,2,"minus"
"2018-06-23T04:50:50",-96.865997326086,35.362422948,2,"minus"
"2018-06-23T04:50:51",-71.308136006934,37.076106654,98,"minus"
"2018-06-23T04:50:51",-99.112243663188,35.140682274,6,"minus"
"2018-06-23T04:50:52",-97.05932618344,35.293209096,12,"plus"
"2018-06-23T04:50:52",-99.182739268632,35.238094362,26,"minus"
"2018-06-23T04:50:52",-71.299591085062,37.074824916,22,"minus"
"2018-06-23T04:50:53",-99.274597178756,35.1752892,6,"plus"
"2018-06-23T04:50:55",-95.21148682862,48.282341988,8,"minus"
"2018-06-23T04:50:55",-99.192352305738,35.15606313,16,"minus"
"2018-06-23T04:50:57",-99.150695811612,35.285518668,16,"minus"
"2018-06-23T04:50:57",-99.27566529399,35.429073324,6,"minus"
"2018-06-23T04:50:57",-96.838226330002,35.359859472,18,"minus"
"2018-06-23T04:50:57",-99.304504405308,35.067623208,6,"minus"
"2018-06-23T04:50:58",-99.418792735346,34.868953818,6,"minus"
"2018-06-23T04:50:58",-96.56265259963,36.203243076,116,"plus"
"2018-06-23T04:50:58",-96.337280285256,36.292964736,4,"minus"
"2018-06-23T04:50:59",-99.276733409224,35.186824842,14,"plus"
"2018-06-23T04:51:00",-98.320770274794,35.13683706,2,"minus"
"2018-06-23T04:51:00",-113.633270269418,44.796014628,14,"minus"
"2018-06-23T04:51:00",-99.178466807696,35.330379498,16,"minus"
"2018-06-23T04:51:01",-99.185943614334,35.229122196,16,"minus"
"2018-06-23T04:51:01",-75.92666627875,37.02099192,20,"minus"
"2018-06-23T04:51:01",-100.799865732908,36.89922681,6,"minus"
"2018-06-23T04:51:02",-98.241729747478,35.083004064,10,"minus"
"2018-06-23T04:51:03",-96.730346691368,35.493160224,8,"minus"
"2018-06-23T04:51:03",-99.298095713904,35.152217916,12,"minus"
"2018-06-23T04:51:05",-72.402954121784,36.89922681,20,"plus"
"2018-06-23T04:51:05",-72.525787373694,36.863338146,28,"minus"
"2018-06-23T04:51:05",-99.17953492293,35.34191514,6,"minus"
"2018-06-23T04:51:06",-99.189147960036,35.2393761,18,"minus"
"2018-06-23T04:51:07",-99.383544932624,35.54058453,12,"minus"
"2018-06-23T04:51:07",-76.905059833094,36.414729846,2,"plus"
"2018-06-23T04:51:07",-97.583770763334,34.953548526,4,"minus"
"2018-06-23T04:51:10",-99.162445079186,35.08556754,4,"minus"
"2018-06-23T04:51:10",-99.194488536206,48.177239472,26,"plus"
"2018-06-23T04:51:12",-97.042236339696,35.345760354,2,"minus"
"2018-06-23T04:51:12",-81.01623536876,33.660274884,8,"minus"
"2018-06-23T04:51:13",-96.830749523364,35.381649018,28,"minus"
"2018-06-23T04:51:15",-96.266784679812,36.214778718,50,"plus"
"2018-06-23T04:51:15",-72.667846699816,36.94408764,18,"minus"
"2018-06-23T04:51:16",-97.318878185302,35.12401968,2,"minus"
"2018-06-23T04:51:16",-72.23098756911,36.888972906,14,"minus"
"2018-06-23T04:51:16",-97.519683849294,35.166317034,18,"minus"
"2018-06-23T04:51:16",-72.235260030046,36.887691168,14,"minus"
"2018-06-23T04:51:17",-97.328491222408,35.029171068,4,"minus"
"2018-06-23T04:51:18",-105.052032479462,45.970086636,108,"minus"
"2018-06-23T04:51:18",-105.282745370006,45.812432862,30,"plus"
"2018-06-23T04:51:18",-99.278869639692,35.035579758,22,"minus"
"2018-06-23T04:51:18",-99.378204356454,35.477779368,14,"minus"
"2018-06-23T04:51:18",-98.181915294374,35.408565516,60,"plus"
"2018-06-23T04:51:19",-99.180603038164,35.280391716,22,"minus"
"2018-06-23T04:51:19",-99.17419434676,35.157344868,6,"minus"
"2018-06-23T04:51:19",-109.859619147696,48.13366038,18,"minus"
"2018-06-23T04:51:20",-83.87878419588,41.049494454,42,"minus"
"2018-06-23T04:51:20",-99.156036387782,35.121456204,8,"minus"
"2018-06-23T04:51:21",-99.138946544038,35.295772572,22,"minus"
"2018-06-23T04:51:21",-99.271392833054,35.035579758,8,"minus"
"2018-06-23T04:51:22",-99.426269541984,35.481624582,6,"minus"
"2018-06-23T04:51:23",-72.538604756502,36.97613109,54,"minus"
"2018-06-23T04:51:23",-99.19021607527,35.247066528,22,"minus"
"2018-06-23T04:51:23",-96.649169933584,35.54058453,20,"minus"
"2018-06-23T04:51:24",-81.426391618616,33.257809152,2,"plus"
"2018-06-23T04:51:24",-99.28634644633,34.98943719,4,"minus"
"2018-06-23T04:51:24",-95.217895520024,48.19133859,18,"minus"
"2018-06-23T04:51:25",-71.977844258652,36.774898224,62,"minus"
"2018-06-23T04:51:25",-83.792266861926,40.726496478,90,"minus"
"2018-06-23T04:51:27",-99.234008799864,35.150936178,10,"minus"
"2018-06-23T04:51:27",-98.006744395998,35.484188058,70,"plus"
"2018-06-23T04:51:28",-72.456359883484,36.901790286,6,"minus"
"2018-06-23T04:51:34",-99.284210215862,46.945489254,18,"plus"
"2018-06-23T04:51:34",-99.373931895518,35.561092338,4,"minus"
"2018-06-23T04:51:34",-99.27032471782,35.045833662,6,"plus"
"2018-06-23T04:51:35",-99.224395762758,35.18169789,18,"minus"
"2018-06-23T04:51:36",-75.940551776792,37.037654514,8,"plus"
"2018-06-23T04:51:36",-99.172058116292,35.23296741,34,"minus"
"2018-06-23T04:51:37",-72.682800313092,36.959468496,24,"minus"
"2018-06-23T04:51:37",-71.322021504976,37.063289274,76,"minus"
"2018-06-23T04:51:38",-81.270446794452,33.68206443,14,"minus"
"2018-06-23T04:51:38",-80.905151384424,33.873043392,26,"plus"
"2018-06-23T04:51:38",-99.262847911182,35.150936178,32,"minus"
"2018-06-23T04:51:38",-98.368835460324,35.057369304,4,"minus"
"2018-06-23T04:51:42",-87.204895034556,26.851682628,118,"minus"
"2018-06-23T04:51:44",-96.356506359468,36.537776694,64,"plus"
"2018-06-23T04:51:45",-95.993347179908,36.774898224,52,"plus"
"2018-06-23T04:51:45",-72.032318135586,36.800532984,46,"minus"
"2018-06-23T04:51:46",-99.16351319442,35.323970808,16,"minus"
"2018-06-23T04:51:46",-99.117584239358,35.15606313,4,"minus"
"2018-06-23T04:51:48",-98.082580577612,35.204769174,4,"minus"
"2018-06-23T04:51:49",-99.133605967868,35.299617786,12,"minus"
"2018-06-23T04:51:50",-97.263336193134,34.945858098,6,"minus"
"2018-06-23T04:51:51",-99.288482676798,35.080440588,26,"minus"
"2018-06-23T04:51:51",-110.142669684706,48.21697335,52,"minus"
"2018-06-23T04:51:51",-72.490539570972,36.919734618,24,"minus"
"2018-06-23T04:51:53",-99.203033458078,35.165035296,14,"minus"
"2018-06-23T04:51:53",-100.243377695994,36.767207796,6,"minus"
"2018-06-23T04:51:53",-98.19686890765,35.179134414,8,"plus"
"2018-06-23T04:51:53",-99.229736338928,35.16888051,12,"minus"
"2018-06-23T04:51:55",-72.139129658986,36.877437264,22,"plus"
"2018-06-23T04:51:56",-99.284210215862,35.030452806,20,"minus"
"2018-06-23T04:51:56",-72.669982930284,36.955623282,30,"minus"
"2018-06-23T04:51:56",-99.15283204208,35.25219348,18,"minus"
"2018-06-23T04:51:57",-76.30584718682,36.699275682,32,"minus"
"2018-06-23T04:51:57",-99.278869639692,35.180416152,4,"minus"
"2018-06-23T04:51:58",-99.356842051774,35.557247124,20,"minus"
"2018-06-23T04:51:59",-99.148559581144,35.229122196,12,"minus"
"2018-06-23T04:52:03",-99.173126231526,35.172725724,16,"minus"
"2018-06-23T04:52:05",-71.507873555692,36.928706784,14,"plus"
"2018-06-23T04:52:05",-99.176330577228,35.250911742,20,"minus"
"2018-06-23T04:52:05",-96.687622082008,35.595699264,4,"minus"
"2018-06-23T04:52:06",-72.771453877514,24.249754488,48,"minus"
"2018-06-23T04:52:07",-72.891082783722,24.260008392,20,"minus"
"2018-06-23T04:52:07",-99.256439219778,35.15606313,22,"minus"
"2018-06-23T04:52:07",-75.967254657642,36.997920636,2,"minus"
"2018-06-23T04:52:08",-99.138946544038,35.257320432,18,"minus"
"2018-06-23T04:52:09",-81.377258317852,33.315487362,6,"minus"
"2018-06-23T04:52:09",-99.351501475604,35.076595374,4,"plus"
"2018-06-23T04:52:10",-71.44058229595,37.128657912,8,"minus"
"2018-06-23T04:52:11",-99.263916026416,35.017635426,10,"minus"
"2018-06-23T04:52:11",-75.94802858343,37.013301492,8,"minus"
"2018-06-23T04:52:12",-100.727233896996,36.874873788,40,"plus"
"2018-06-23T04:52:12",-97.049713146334,35.180416152,22,"minus"
"2018-06-23T04:52:13",-105.131073006778,46.01879268,10,"minus"
"2018-06-23T04:52:14",-97.292175304452,35.044551924,4,"minus"
"2018-06-23T04:52:14",-105.148162850522,46.122613458,6,"minus"
"2018-06-23T04:52:14",-99.357910167008,35.503414128,70,"minus"
"2018-06-23T04:52:15",-72.756500264238,24.461241258,42,"minus"
"2018-06-23T04:52:16",-97.723693858988,34.971492858,4,"minus"
"2018-06-23T04:52:16",-99.389953624028,35.41881942,6,"minus"
"2018-06-23T04:52:17",-101.264495859698,36.888972906,8,"minus"
"2018-06-23T04:52:18",-99.61746216887,35.798213868,88,"plus"
"2018-06-23T04:52:18",-96.757049572218,35.434200276,4,"minus"
"2018-06-23T04:52:18",-72.666778584582,36.962031972,48,"minus"
"2018-06-23T04:52:18",-72.518310567056,36.914607666,8,"minus"
"2018-06-23T04:52:18",-76.879425067478,36.492915864,6,"plus"
"2018-06-23T04:52:19",-99.148559581144,35.334224712,38,"minus"
"2018-06-23T04:52:20",-99.192352305738,35.267574336,6,"minus"
"2018-06-23T04:52:23",-72.163696309368,36.91204419,48,"minus"
"2018-06-23T04:52:23",-99.14215088974,35.313716904,14,"minus"
"2018-06-23T04:52:24",-72.1615600789,36.91204419,32,"minus"
"2018-06-23T04:52:25",-76.90933229403,36.454463724,4,"plus"
"2018-06-23T04:52:26",-99.199829112376,35.262447384,36,"minus"
"2018-06-23T04:52:26",-74.893798847472,20.867247906,50,"minus"
"2018-06-23T04:52:28",-99.162445079186,35.05352409,8,"minus"
"2018-06-23T04:52:30",-99.262847911182,35.036861496,18,"minus"
"2018-06-23T04:52:30",-112.014007574674,44.895990192,26,"plus"
"2018-06-23T04:52:31",-99.263916026416,35.038143234,6,"minus"
"2018-06-23T04:52:31",-77.079162616236,36.340389042,4,"minus"
"2018-06-23T04:52:31",-99.252166758842,35.429073324,4,"minus"
"2018-06-23T04:52:32",-99.193420420972,35.121456204,20,"plus"
"2018-06-23T04:52:32",-76.975555438538,36.368587278,4,"minus"
"2018-06-23T04:52:33",-83.863830582604,41.043085764,110,"minus"
"2018-06-23T04:52:33",-99.176330577228,35.158626606,16,"minus"
"2018-06-23T04:52:34",-99.353637706072,35.416255944,8,"minus"
"2018-06-23T04:52:35",-99.36111451271,35.525203674,16,"minus"
"2018-06-23T04:52:37",-99.181671153398,35.11761099,80,"plus"
"2018-06-23T04:52:37",-97.296447765388,35.076595374,0,"plus"
"2018-06-23T04:52:38",-99.260711680714,35.439327228,6,"minus"
"2018-06-23T04:52:38",-99.230804454162,35.163753558,34,"minus"
"2018-06-23T04:52:38",-71.326293965912,37.063289274,60,"minus"
"2018-06-23T04:52:38",-96.623535167968,35.44445418,4,"minus"
"2018-06-23T04:52:39",-99.159240733484,35.230403934,24,"minus"
"2018-06-23T04:52:39",-71.495056172884,36.936397212,66,"minus"
"2018-06-23T04:52:40",-99.231872569396,35.144527488,12,"minus"
"2018-06-23T04:52:40",-99.271392833054,35.443172442,4,"minus"
"2018-06-23T04:52:40",-71.492919942416,36.845393814,14,"minus"
"2018-06-23T04:52:43",-99.17953492293,48.589959108,26,"plus"
"2018-06-23T04:52:43",-99.129333506932,35.279109978,14,"minus"
"2018-06-23T04:52:43",-101.314697275696,36.92486157,8,"minus"
"2018-06-23T04:52:44",-99.210510264716,35.486751534,8,"minus"
"2018-06-23T04:52:46",-99.161376963952,35.223995244,14,"minus"
"2018-06-23T04:52:46",-99.35043336037,35.488033272,26,"minus"
"2018-06-23T04:52:46",-109.95147705782,48.099053454,40,"minus"
"2018-06-23T04:52:46",-87.209167495492,26.861936532,66,"minus"
"2018-06-23T04:52:47",-99.35043336037,35.488033272,16,"minus"
"2018-06-23T04:52:48",-99.234008799864,35.003536308,20,"plus"
"2018-06-23T04:52:50",-99.178466807696,35.362422948,6,"minus"
"2018-06-23T04:52:50",-72.645416279902,36.95690502,22,"minus"
"2018-06-23T04:52:51",-99.557647715766,36.045589302,212,"plus"
"2018-06-23T04:52:51",-99.488220225556,36.196834386,10,"minus"
"2018-06-23T04:52:52",-98.23959351701,35.198360484,10,"minus"
"2018-06-23T04:52:55",-99.354705821306,35.581600146,12,"minus"
"2018-06-23T04:52:55",-99.271392833054,35.041988448,20,"minus"
"2018-06-23T04:52:55",-99.183807383866,35.421382896,8,"minus"
"2018-06-23T04:52:55",-99.225463877992,35.139400536,10,"minus"
"2018-06-23T04:52:57",-71.946868916866,36.840266862,22,"minus"
"2018-06-23T04:52:58",-99.156036387782,35.235530886,28,"minus"
"2018-06-23T04:53:01",-99.331207286158,35.538021054,24,"minus"
"2018-06-23T04:53:01",-97.255859386496,35.090694492,42,"minus"
"2018-06-23T04:53:02",-99.154968272548,35.223995244,40,"minus"
"2018-06-23T04:53:04",-98.210754405692,35.858455554,8,"plus"
"2018-06-23T04:53:04",-98.263092052158,35.247066528,4,"minus"
"2018-06-23T04:53:04",-99.251098643608,34.997127618,36,"plus"
"2018-06-23T04:53:05",-99.118652354592,35.31628038,18,"minus"
"2018-06-23T04:53:05",-92.39166261086,48.948845748,18,"plus"
"2018-06-23T04:53:05",-99.317321788116,22.918028706,40,"plus"
"2018-06-23T04:53:06",-81.007690446888,33.664120098,4,"minus"
"2018-06-23T04:53:06",-81.009826677356,33.665401836,22,"minus"
"2018-06-23T04:53:09",-99.157104503016,35.225276982,24,"minus"
