"TimeStamp","Longitude","Latitude","Current","icon"
"2018-07-08T17:22:19",-106.67343140467398,28.740964440000003,30,"minus"
"2018-07-08T17:22:20",-100.687713633338,29.852231286,18,"minus"
"2018-07-08T17:22:20",-94.66461182881201,29.722775748,30,"minus"
"2018-07-08T17:22:22",-89.51522828569802,25.500730775999997,52,"minus"
"2018-07-08T17:22:22",-97.66387940588399,28.515378552,22,"minus"
"2018-07-08T17:22:22",-79.94491578905803,24.294615318,48,"minus"
"2018-07-08T17:22:23",-95.02563477790399,29.999631156,24,"minus"
"2018-07-08T17:22:23",-82.28942872768799,23.055174672,62,"minus"
"2018-07-08T17:22:24",-83.767700211544,22.868040924,16,"minus"
"2018-07-08T17:22:24",-85.90286256431001,23.251280586,24,"plus"
"2018-07-08T17:22:24",-101.55395508811202,28.369260420000003,10,"minus"
"2018-07-08T17:22:26",-96.11297608611599,30.596921064000004,14,"minus"
"2018-07-08T17:22:26",-88.596649184458,25.539182916,42,"minus"
"2018-07-08T17:22:26",-92.23144532576,27.655332354,6,"minus"
"2018-07-08T17:22:27",-94.31854249299599,26.559446364,78,"minus"
"2018-07-08T17:22:27",-88.09463502447801,25.639158480000006,22,"minus"
"2018-07-08T17:22:27",-100.32775879947998,29.493344645999997,24,"minus"
"2018-07-08T17:22:27",-85.642242447214,49.330803671999995,16,"plus"
"2018-07-08T17:22:27",-81.45416261470001,25.089292877999995,28,"minus"
"2018-07-08T17:22:28",-101.394805918246,30.06115458,10,"minus"
"2018-07-08T17:22:28",-85.44357301369,25.704527118,54,"minus"
"2018-07-08T17:22:28",-85.41259767190401,25.827573966000003,64,"minus"
"2018-07-08T17:22:28",-95.19012452394001,32.111935380000006,146,"minus"
"2018-07-08T17:22:28",-104.25842286059999,29.263913543999998,10,"minus"
"2018-07-08T17:22:28",-87.963256850696,25.567381152000003,44,"minus"
"2018-07-08T17:22:30",-84.12658693016799,24.147215448000004,56,"minus"
"2018-07-08T17:22:31",-97.485504161806,21.918273066,60,"minus"
"2018-07-08T17:22:31",-101.58920289083399,28.348752612,14,"minus"
"2018-07-08T17:22:32",-80.271759050662,23.931883464000006,64,"minus"
"2018-07-08T17:22:32",-101.25595093782599,25.476377754,88,"minus"
"2018-07-08T17:22:33",-86.60034181211198,49.010369172,28,"plus"
"2018-07-08T17:22:34",-91.86294557002999,34.31780647799999,4,"minus"
"2018-07-08T17:22:34",-68.64746095904002,35.086849277999995,26,"minus"
"2018-07-08T17:22:35",-108.39843750758396,29.592038472,18,"minus"
"2018-07-08T17:22:35",-104.341735848852,29.844540858,60,"plus"
"2018-07-08T17:22:36",-84.17251588523,24.181822374,44,"plus"
"2018-07-08T17:22:37",-83.93218995758,22.619383752000005,72,"plus"
"2018-07-08T17:22:37",-95.173034680196,32.178585756000004,20,"minus"
"2018-07-08T17:22:39",-89.23324586392201,25.263609245999994,64,"minus"
"2018-07-08T17:22:40",-90.195617689756,30.743039195999998,16,"minus"
"2018-07-08T17:22:40",-84.11804200829599,24.195921492000004,8,"minus"
"2018-07-08T17:22:41",-95.05874635015797,29.981686823999997,16,"plus"
"2018-07-08T17:22:41",-99.09194947374202,47.182610784000005,30,"plus"
"2018-07-08T17:22:42",-87.40142823761201,25.871153058000004,30,"minus"
"2018-07-08T17:22:43",-92.57217408540599,27.761716607999997,18,"minus"
"2018-07-08T17:22:44",-88.35739137204199,25.473814278,20,"plus"
"2018-07-08T17:22:45",-91.41967774792,27.925779071999994,24,"minus"
"2018-07-08T17:22:45",-92.06588746448999,27.656614092,22,"plus"
"2018-07-08T17:22:45",-83.883056656816,24.120298950000002,56,"minus"
"2018-07-08T17:22:45",-83.89480592439001,24.003660792,20,"minus"
"2018-07-08T17:22:46",-80.066680925734,30.53539764,58,"minus"
"2018-07-08T17:22:46",-83.453674332748,24.015196434,20,"plus"
"2018-07-08T17:22:47",-79.947052019526,24.292051842,78,"minus"
"2018-07-08T17:22:47",-79.897918718762,24.180540635999996,36,"minus"
"2018-07-08T17:22:49",-105.45791626838202,25.608396768000002,22,"plus"
"2018-07-08T17:22:50",-97.841186534728,21.708068034,54,"minus"
"2018-07-08T17:22:51",-95.42831422112201,26.401792589999996,24,"minus"
"2018-07-08T17:22:51",-86.141052261492,49.059075216000004,98,"plus"
"2018-07-08T17:22:52",-89.95635987734,24.850889610000003,20,"minus"
"2018-07-08T17:22:54",-105.275268563368,32.869442538,18,"minus"
"2018-07-08T17:22:55",-83.91082765290001,22.647581988000002,18,"minus"
"2018-07-08T17:22:55",-81.59194947988601,25.027769454,18,"minus"
"2018-07-08T17:22:57",-68.23089601777998,33.532101084000004,42,"minus"
"2018-07-08T17:22:57",-100.48156739317601,30.088071078,18,"minus"
"2018-07-08T17:22:57",-72.94342043018801,29.9842503,68,"minus"
"2018-07-08T17:22:59",-105.71105957884002,33.12835361400001,12,"minus"
"2018-07-08T17:23:00",-84.41604615858199,23.511473400000003,14,"minus"
"2018-07-08T17:23:02",-84.080657975106,24.108763308,52,"minus"
"2018-07-08T17:23:03",-79.91607667774001,18.194824176000004,14,"minus"
"2018-07-08T17:23:03",-101.66824341815,28.266721379999996,10,"minus"
"2018-07-08T17:23:03",-83.79547120762798,22.812926190000002,16,"minus"
"2018-07-08T17:23:04",-83.796539322862,24.119017212000003,88,"minus"
"2018-07-08T17:23:04",-95.668640148772,29.690732297999997,10,"minus"
"2018-07-08T17:23:05",-92.10220338244599,27.66430452,16,"minus"
"2018-07-08T17:23:07",-84.381866471094,24.301024008000002,86,"minus"
"2018-07-08T17:23:07",-94.31854249299599,26.563291577999998,36,"minus"
"2018-07-08T17:23:07",-71.84326173916801,35.158626606,26,"minus"
"2018-07-08T17:23:08",-80.07736207807399,30.54180633,76,"minus"
"2018-07-08T17:23:10",-100.69091797904001,29.86248519,46,"minus"
"2018-07-08T17:23:12",-88.08074952643598,25.625059362000002,38,"minus"
"2018-07-08T17:23:12",-95.16662598879202,32.087582358,38,"minus"
"2018-07-08T17:23:12",-87.10449220255998,48.62712951,28,"plus"
"2018-07-08T17:23:13",-87.26577760289398,48.58867737,14,"minus"
"2018-07-08T17:23:13",-87.40249635284599,25.881406962,34,"minus"
"2018-07-08T17:23:13",-90.44769288498001,48.310540224,26,"plus"
"2018-07-08T17:23:14",-89.916839613682,24.832945278,24,"minus"
"2018-07-08T17:23:14",-103.84613038027601,23.191038900000002,18,"minus"
"2018-07-08T17:23:14",-80.753479021196,18.55755603,48,"minus"
"2018-07-08T17:23:14",-84.501495377302,23.461485618,20,"plus"
"2018-07-08T17:23:15",-90.168914808906,30.769955694000004,8,"minus"
"2018-07-08T17:23:16",-97.31140137866399,26.88885303,64,"minus"
"2018-07-08T17:23:16",-97.40966798019203,26.858091318000003,2,"plus"
"2018-07-08T17:23:17",-95.49026490469402,29.096005866000002,14,"minus"
"2018-07-08T17:23:17",-85.879364029162,23.251280586,50,"minus"
"2018-07-08T17:23:18",-84.65316774053,24.093382452,24,"minus"
"2018-07-08T17:23:19",-83.927917496644,22.605284634,22,"minus"
"2018-07-08T17:23:19",-101.423645029564,29.190854478000006,10,"minus"
"2018-07-08T17:23:20",-88.228149428728,30.785336549999993,18,"minus"
"2018-07-08T17:23:20",-90.54595948650801,25.179014538,16,"minus"
"2018-07-08T17:23:22",-88.601989760628,25.557127248,68,"minus"
"2018-07-08T17:23:23",-88.24310304200401,24.740660142,70,"minus"
"2018-07-08T17:23:25",-79.929962175782,24.253599702,32,"minus"
"2018-07-08T17:23:27",-92.57110597017201,27.7412088,32,"minus"
"2018-07-08T17:23:27",-101.421508799096,30.094479768000003,14,"minus"
"2018-07-08T17:23:27",-84.30068971331,24.151060662000006,62,"minus"
"2018-07-08T17:23:27",-97.66815186681998,21.932372184,96,"minus"
"2018-07-08T17:23:28",-100.44418335998601,32.358029075999994,20,"minus"
"2018-07-08T17:23:28",-95.16555787355797,32.078610192000006,2,"minus"
"2018-07-08T17:23:28",-95.91857911352798,26.437681254,32,"minus"
"2018-07-08T17:23:29",-92.22076417341998,27.669431472,34,"minus"
"2018-07-08T17:23:30",-97.46307374189202,21.977233014,126,"minus"
"2018-07-08T17:23:30",-97.429962169638,21.796507956,18,"minus"
"2018-07-08T17:23:30",-82.62802125686598,21.817015764000008,40,"minus"
"2018-07-08T17:23:30",-80.06027223433,30.540524591999997,48,"minus"
"2018-07-08T17:23:31",-91.68563844118599,30.520016784,20,"minus"
"2018-07-08T17:23:32",-105.59249878786599,32.789974782,26,"plus"
"2018-07-08T17:23:33",-100.31173707097,29.397214296,28,"minus"
"2018-07-08T17:23:33",-95.402679455506,26.595335028,26,"plus"
"2018-07-08T17:23:33",-94.322814953932,26.560728102,82,"minus"
"2018-07-08T17:23:35",-107.40188599426202,29.071652844,16,"minus"
"2018-07-08T17:23:35",-89.86022950628,30.801999144000003,44,"minus"
"2018-07-08T17:23:35",-99.02893067493599,47.2236264,84,"minus"
"2018-07-08T17:23:36",-84.239807144972,30.17010231,16,"minus"
"2018-07-08T17:23:38",-81.637878434948,31.003232009999998,34,"minus"
"2018-07-08T17:23:39",-81.54815675529201,25.154661516000004,8,"plus"
"2018-07-08T17:23:40",-84.16931153952798,24.202330181999997,28,"plus"
"2018-07-08T17:23:40",-87.40463258331401,25.878843486,30,"minus"
"2018-07-08T17:23:40",-92.33184815775597,27.795041796,38,"plus"
"2018-07-08T17:23:40",-72.74902345760002,30.197018808000003,34,"minus"
"2018-07-08T17:23:43",-86.112213150174,49.074456072,54,"plus"
"2018-07-08T17:23:43",-81.365509050278,24.603514176,16,"plus"
"2018-07-08T17:23:44",-83.95889283842997,22.778319263999997,16,"minus"
"2018-07-08T17:23:44",-97.37548829270396,26.92089648,34,"minus"
"2018-07-08T17:23:45",-97.75146485507202,27.804013962000003,10,"minus"
"2018-07-08T17:23:45",-80.04425050582002,18.899780076,24,"plus"
"2018-07-08T17:23:46",-79.922485369144,24.271544033999998,66,"minus"
"2018-07-08T17:23:46",-84.41818238905,24.122862426000005,20,"minus"
"2018-07-08T17:23:46",-95.13778687747397,30.009885060000006,8,"minus"
"2018-07-08T17:23:47",-80.265350359258,23.917784346,72,"minus"
"2018-07-08T17:23:47",-80.30166627721401,24.003660792,30,"minus"
"2018-07-08T17:23:48",-84.10949708642397,24.170286732,38,"plus"
"2018-07-08T17:23:48",-97.64999390784202,28.502561172,22,"minus"
"2018-07-08T17:23:48",-82.17300416718199,23.191038900000002,20,"plus"
"2018-07-08T17:23:48",-82.279815690582,23.065428575999995,30,"minus"
"2018-07-08T17:23:50",-90.15609742609799,30.758420051999998,24,"minus"
"2018-07-08T17:23:51",-81.19033815190198,25.281553577999997,42,"plus"
"2018-07-08T17:23:51",-105.38955689340598,32.606686248,14,"minus"
"2018-07-08T17:23:51",-95.076904309136,31.932492059999998,20,"minus"
"2018-07-08T17:23:51",-101.63299561542799,28.268003118,18,"minus"
"2018-07-08T17:23:52",-83.91189576813402,22.639891560000006,46,"minus"
"2018-07-08T17:23:52",-83.91082765290001,22.852660068000002,36,"minus"
"2018-07-08T17:23:53",-86.593933120708,49.02575002800001,20,"minus"
"2018-07-08T17:23:53",-85.54824830662199,49.168022946000015,6,"minus"
"2018-07-08T17:23:53",-84.12017823876397,24.151060662000006,38,"minus"
"2018-07-08T17:23:53",-80.104064958924,30.550778496000003,42,"minus"
"2018-07-08T17:23:54",-101.54968262717601,28.364133468000002,14,"minus"
"2018-07-08T17:23:55",-101.410827646756,29.151120600000002,8,"minus"
"2018-07-08T17:23:55",-60.372772241242,41.364802002,24,"minus"
"2018-07-08T17:23:55",-101.24633790072,25.504575990000003,26,"minus"
"2018-07-08T17:23:56",-97.450256359084,22.019530368,62,"minus"
"2018-07-08T17:23:56",-104.26162720630202,29.261350068000002,20,"minus"
"2018-07-08T17:23:56",-95.68572999251599,29.130612792,22,"plus"
"2018-07-08T17:23:57",-93.35937501286396,30.186764904,36,"minus"
"2018-07-08T17:23:58",-95.18264771730199,32.145260568,124,"minus"
"2018-07-08T17:23:58",-94.993591320884,30.031674606000003,42,"minus"
"2018-07-08T17:23:59",-101.72271729508398,28.499997696,26,"plus"
"2018-07-08T17:23:59",-83.941802994686,22.610411586,40,"plus"
"2018-07-08T17:23:59",-100.29464722722601,29.345944776,12,"minus"
"2018-07-08T17:24:00",-94.31961060823002,26.55560115,40,"minus"
"2018-07-08T17:24:00",-100.87249756881998,32.961727673999995,14,"minus"
"2018-07-08T17:24:01",-88.09783937018,25.637876742000007,28,"minus"
"2018-07-08T17:24:01",-84.486541764026,23.494810806,28,"minus"
"2018-07-08T17:24:01",-105.89157105338599,25.794248778,36,"minus"
"2018-07-08T17:24:01",-95.15380860598398,32.277279582,10,"minus"
"2018-07-08T17:24:04",-87.393951430974,25.885252175999998,28,"minus"
"2018-07-08T17:24:04",-84.18212892233599,24.189512801999996,60,"plus"
"2018-07-08T17:24:05",-83.90121461579402,23.999815578,24,"plus"
"2018-07-08T17:24:05",-86.756286636276,28.47820815,78,"minus"
"2018-07-08T17:24:05",-100.314941416672,29.488217693999996,18,"minus"
"2018-07-08T17:24:05",-95.43579102775999,26.327451786000005,16,"minus"
"2018-07-08T17:24:06",-104.40048218672199,29.818906098000003,24,"minus"
"2018-07-08T17:24:06",-95.16983033449397,32.21831963400001,12,"minus"
"2018-07-08T17:24:06",-101.59774781270598,28.29235614,14,"minus"
"2018-07-08T17:24:06",-101.99722291022202,28.793515698,10,"minus"
"2018-07-08T17:24:07",-81.541748063888,25.180296275999996,6,"plus"
"2018-07-08T17:24:07",-68.23623659395,33.537228036,98,"minus"
"2018-07-08T17:24:07",-89.92538453555397,24.843199182,22,"minus"
"2018-07-08T17:24:07",-95.038452160712,30.016293750000003,4,"minus"
"2018-07-08T17:24:08",-95.46569825431202,29.592038472,32,"minus"
"2018-07-08T17:24:09",-100.716552744656,29.86248519,8,"minus"
"2018-07-08T17:24:09",-65.820159934642,38.43859414800001,18,"plus"
"2018-07-08T17:24:09",-72.93914796925202,29.999631156,22,"plus"
"2018-07-08T17:24:10",-89.80575562934601,28.066770251999998,128,"minus"
"2018-07-08T17:24:10",-80.06027223433,30.5610324,4,"minus"
"2018-07-08T17:24:11",-97.84866334136602,21.656798514000002,50,"minus"
"2018-07-08T17:24:11",-97.84759522613201,21.55041426,20,"minus"
"2018-07-08T17:24:12",-85.48309327734802,25.669920192000003,124,"minus"
"2018-07-08T17:24:12",-85.4061889805,25.942930385999997,38,"minus"
"2018-07-08T17:24:13",-85.58456422457802,49.321831505999995,12,"plus"
"2018-07-08T17:24:13",-86.14532472242799,49.08086476199999,22,"plus"
"2018-07-08T17:24:15",-83.918304459538,22.632201132000002,22,"minus"
"2018-07-08T17:24:15",-89.520568861868,25.513548156000002,42,"minus"
"2018-07-08T17:24:15",-85.487365738284,49.250054178,4,"plus"
"2018-07-08T17:24:16",-81.33239747802398,24.632994150000005,46,"minus"
"2018-07-08T17:24:17",-99.88021851643397,47.054436984,26,"minus"
"2018-07-08T17:24:18",-82.33642579798399,22.957762583999997,24,"minus"
"2018-07-08T17:24:19",-84.13619996727401,24.138243281999998,60,"plus"
"2018-07-08T17:24:19",-107.396545418092,29.062680677999996,14,"minus"
"2018-07-08T17:24:19",-79.956665056632,24.293333579999995,88,"minus"
"2018-07-08T17:24:20",-104.11849976494601,30.020138964,10,"minus"
"2018-07-08T17:24:20",-80.085906999946,30.558468924000003,32,"minus"
"2018-07-08T17:24:20",-79.95559694139801,30.511044618000003,16,"plus"
"2018-07-08T17:24:20",-80.213012712792,30.53539764,4,"minus"
"2018-07-08T17:24:21",-83.874511734944,22.714232364,26,"minus"
"2018-07-08T17:24:22",-101.38519288114,30.066281531999998,30,"minus"
"2018-07-08T17:24:23",-85.91354371665,23.244871896000003,72,"minus"
"2018-07-08T17:24:24",-83.89053346345399,22.629637656,24,"plus"
"2018-07-08T17:24:24",-84.65850831669997,24.063902478,40,"minus"
"2018-07-08T17:24:25",-87.007293716266,48.81169978199999,12,"plus"
"2018-07-08T17:24:25",-89.80682374458,27.832212198,32,"minus"
"2018-07-08T17:24:26",-97.484436046572,21.946471302,78,"minus"
"2018-07-08T17:24:27",-100.46554566466601,30.08038065,20,"minus"
"2018-07-08T17:24:28",-81.53106691154801,30.946835538,10,"plus"
"2018-07-08T17:24:29",-75.91598512640999,34.105037970000005,18,"minus"
"2018-07-08T17:24:30",-84.217376725058,24.199766706000002,22,"plus"
"2018-07-08T17:24:31",-98.99261475698,47.22106292400001,60,"minus"
"2018-07-08T17:24:31",-94.085693371984,30.120114528000002,10,"minus"
"2018-07-08T17:24:31",-100.69412232474201,29.863766928,20,"minus"
"2018-07-08T17:24:32",-84.387207047264,24.298460531999996,76,"minus"
"2018-07-08T17:24:32",-80.69259645285798,18.612670764000004,102,"minus"
"2018-07-08T17:24:32",-103.39965821246398,29.154965814000008,12,"minus"
"2018-07-08T17:24:34",-100.34057618228799,29.380551702,30,"minus"
"2018-07-08T17:24:34",-86.42623902897002,48.79631892600002,2,"minus"
"2018-07-08T17:24:35",-83.249664323054,21.914427852,34,"plus"
"2018-07-08T17:24:35",-104.17297364187999,30.173947524000003,28,"minus"
"2018-07-08T17:24:36",-89.946746840234,24.83166354,22,"minus"
"2018-07-08T17:24:36",-83.938598648984,22.638609822,28,"plus"
"2018-07-08T17:24:36",-81.354827897938,25.232847533999998,12,"minus"
"2018-07-08T17:24:37",-81.354827897938,25.232847533999998,12,"minus"
"2018-07-08T17:24:39",-97.843322765196,21.597838566000004,24,"minus"
"2018-07-08T17:24:39",-84.142608658678,24.171568470000004,10,"plus"
"2018-07-08T17:24:41",-94.68170167255597,29.672787966,124,"minus"
"2018-07-08T17:24:41",-82.275543229646,23.061583362,16,"minus"
"2018-07-08T17:24:41",-92.09793092151001,27.642514973999997,96,"minus"
"2018-07-08T17:24:42",-87.40783692901601,25.869871320000005,32,"minus"
"2018-07-08T17:24:43",-83.75488282873599,24.142088496000003,48,"minus"
"2018-07-08T17:24:43",-79.956665056632,24.292051842,28,"minus"
"2018-07-08T17:24:44",-81.23519899173,25.245664914,54,"minus"
"2018-07-08T17:24:44",-81.18286134526399,25.394346522,4,"minus"
"2018-07-08T17:24:44",-95.83740235574399,26.400510851999996,28,"minus"
"2018-07-08T17:24:44",-87.801971450362,27.698911446000004,52,"minus"
"2018-07-08T17:24:46",-89.82925416449399,30.822506951999998,30,"minus"
"2018-07-08T17:24:48",-80.09017946088201,30.57384978,50,"minus"
"2018-07-08T17:24:48",-97.85934449370599,27.765561822,2,"minus"
"2018-07-08T17:24:49",-85.63262941010801,49.15905078,4,"minus"
"2018-07-08T17:24:49",-103.13049317349598,26.746580112,10,"minus"
"2018-07-08T17:24:49",-83.93112184234602,22.653990678000003,46,"minus"
"2018-07-08T17:24:50",-97.65960694494801,47.304375894,38,"plus"
"2018-07-08T17:24:50",-83.938598648984,22.641173297999995,24,"minus"
"2018-07-08T17:24:51",-91.69204713258996,30.511044618000003,62,"minus"
"2018-07-08T17:24:52",-81.557769792398,25.070066808,42,"minus"
"2018-07-08T17:24:52",-95.143127453644,30.000912894,30,"minus"
"2018-07-08T17:24:52",-88.35845948727601,24.757322736,38,"minus"
"2018-07-08T17:24:53",-101.65756226581001,28.284665712000002,16,"minus"
"2018-07-08T17:24:53",-90.16143800226799,30.746884410000003,18,"minus"
"2018-07-08T17:24:53",-104.2050170989,29.613828018000007,80,"minus"
"2018-07-08T17:24:55",-90.76065064854203,27.95910426,16,"minus"
"2018-07-08T17:24:55",-95.160217297388,29.566403712,84,"plus"
"2018-07-08T17:24:56",-95.00000001228798,29.665097537999998,14,"minus"
"2018-07-08T17:24:57",-88.239898696302,24.726561024000002,128,"minus"
"2018-07-08T17:24:58",-72.93487550831601,30.006039845999997,22,"minus"
"2018-07-08T17:24:59",-84.179992691868,24.202330181999997,22,"plus"
"2018-07-08T17:24:59",-105.91079712759799,29.243405736,18,"minus"
"2018-07-08T17:25:01",-97.50152589031602,21.958006943999997,114,"minus"
"2018-07-08T17:25:02",-79.94918824999401,24.299742269999992,40,"minus"
"2018-07-08T17:25:03",-97.35733033372597,26.929868646000003,20,"minus"
"2018-07-08T17:25:04",-80.00152589646,19.036926042,32,"plus"
"2018-07-08T17:25:05",-82.28302003628399,23.02441296,28,"minus"
"2018-07-08T17:25:05",-82.23709108122202,23.183348472,8,"minus"
"2018-07-08T17:25:06",-86.27883912667798,48.72069638400001,6,"minus"
"2018-07-08T17:25:07",-88.628692641478,25.576353318000002,12,"minus"
"2018-07-08T17:25:07",-101.44287110377599,29.192136215999998,12,"minus"
"2018-07-08T17:25:08",-92.228240980058,27.656614092,12,"minus"
"2018-07-08T17:25:08",-87.96752931163202,25.568662889999995,68,"minus"
"2018-07-08T17:25:08",-81.62399293690598,24.343321362,14,"plus"
"2018-07-08T17:25:08",-81.600494401758,24.490721231999995,38,"minus"
"2018-07-08T17:25:10",-83.854217545498,22.729613219999997,20,"minus"
"2018-07-08T17:25:11",-83.47183229172599,23.997252102,82,"minus"
"2018-07-08T17:25:11",-101.568908701388,28.401303869999996,6,"minus"
"2018-07-08T17:25:11",-73.80004884785598,29.975278134,24,"minus"
"2018-07-08T17:25:12",-83.91403199860201,22.610411586,28,"minus"
"2018-07-08T17:25:13",-101.40655518582001,30.085507601999996,48,"minus"
"2018-07-08T17:25:13",-83.945007340388,22.578368136,20,"minus"
"2018-07-08T17:25:13",-94.98825074471401,30.016293750000003,90,"minus"
"2018-07-08T17:25:14",-96.13220216032799,30.664853178000005,22,"minus"
"2018-07-08T17:25:14",-85.97122193928601,49.31670455399999,22,"minus"
"2018-07-08T17:25:15",-95.189056408706,32.277279582,14,"minus"
"2018-07-08T17:25:17",-83.70681764320601,22.874449614,30,"minus"
"2018-07-08T17:25:17",-79.9588012871,24.26769882,84,"minus"
"2018-07-08T17:25:17",-105.70571900267,32.95147376999999,6,"minus"
"2018-07-08T17:25:19",-84.51965333628,24.166441518,94,"minus"
"2018-07-08T17:25:21",-90.57052613688998,27.736081848,12,"minus"
"2018-07-08T17:25:21",-99.51065064547002,47.12877778800001,24,"minus"
"2018-07-08T17:25:21",-92.92572022786,27.919370382,42,"minus"
"2018-07-08T17:25:22",-105.857391365898,25.789121826,24,"minus"
"2018-07-08T17:25:22",-100.70480347708201,29.865048666,34,"minus"
"2018-07-08T17:25:23",-95.870513927998,26.429990826,36,"minus"
"2018-07-08T17:25:24",-80.080566423776,30.553341972,122,"minus"
"2018-07-08T17:25:24",-88.60305787586199,25.557127248,62,"minus"
"2018-07-08T17:25:24",-89.92111207461801,24.81243747,42,"minus"
"2018-07-08T17:25:25",-80.35186769321201,23.999815578,6,"plus"
"2018-07-08T17:25:26",-97.91168214017202,27.160581486,2,"minus"
"2018-07-08T17:25:26",-91.869354261434,34.308834312,10,"minus"
"2018-07-08T17:25:26",-97.23556519705,21.805480122000002,92,"minus"
"2018-07-08T17:25:27",-86.69433595270398,48.67839903000001,24,"minus"
"2018-07-08T17:25:27",-103.70407105415399,23.403807408000002,84,"minus"
"2018-07-08T17:25:28",-87.85644532729599,30.946835538,30,"minus"
"2018-07-08T17:25:29",-94.31106568635802,26.559446364,170,"minus"
"2018-07-08T17:25:29",-101.488800058838,30.088071078,4,"minus"
"2018-07-08T17:25:29",-99.026794444468,47.187737736,62,"minus"
"2018-07-08T17:25:29",-85.894317642438,49.043694359999996,14,"minus"
"2018-07-08T17:25:29",-91.887512220412,30.489255072,26,"plus"
"2018-07-08T17:25:31",-95.44113160393002,26.383848258,28,"plus"
"2018-07-08T17:25:31",-83.933258072814,22.673216748,28,"minus"
"2018-07-08T17:25:32",-107.41790772277201,29.065244154,10,"minus"
"2018-07-08T17:25:33",-89.77691651802799,27.800168748000004,12,"minus"
"2018-07-08T17:25:34",-108.380279548606,29.692014036,22,"plus"
"2018-07-08T17:25:34",-97.07000733577998,30.623837562000002,4,"minus"
"2018-07-08T17:25:35",-97.83477784332398,21.64654461,84,"minus"
"2018-07-08T17:25:35",-82.28942872768799,23.047484244,18,"minus"
"2018-07-08T17:25:35",-88.45565797357,26.213377104000003,48,"minus"
"2018-07-08T17:25:36",-81.543884294356,25.184141490000002,20,"plus"
"2018-07-08T17:25:37",-88.23455812013201,24.730406237999997,48,"minus"
"2018-07-08T17:25:37",-87.42279054229199,25.873716533999996,36,"minus"
"2018-07-08T17:25:39",-104.24560547779201,29.261350068000002,20,"minus"
"2018-07-08T17:25:40",-83.365020768326,24.117735474000003,62,"minus"
"2018-07-08T17:25:40",-84.143676773912,24.138243281999998,34,"plus"
"2018-07-08T17:25:40",-80.40954591584801,18.895934862,24,"minus"
"2018-07-08T17:25:41",-79.80499269340399,24.288206627999998,124,"minus"
"2018-07-08T17:25:41",-88.218536391622,30.790463501999998,20,"minus"
"2018-07-08T17:25:42",-88.34457398923402,25.444334303999998,54,"minus"
"2018-07-08T17:25:42",-88.29437257323599,25.566099414,14,"plus"
"2018-07-08T17:25:42",-81.600494401758,25.190550180000002,16,"plus"
"2018-07-08T17:25:43",-104.341735848852,29.811215670000003,30,"minus"
"2018-07-08T17:25:43",-95.11215211185798,29.989377251999997,8,"minus"
"2018-07-08T17:25:44",-85.24490358016602,49.310295864,12,"minus"
"2018-07-08T17:25:44",-97.74612427890203,28.166745816,10,"minus"
"2018-07-08T17:25:46",-82.325744645644,23.052611196,28,"minus"
"2018-07-08T17:25:46",-100.32348633854397,29.383115178,16,"minus"
"2018-07-08T17:25:47",-100.32135010807599,29.377988226000006,40,"minus"
"2018-07-08T17:25:48",-80.004730242162,24.308714436,126,"minus"
"2018-07-08T17:25:48",-95.840606701446,26.42101866,10,"minus"
"2018-07-08T17:25:50",-90.39535523851399,48.322075866000006,8,"minus"
"2018-07-08T17:25:50",-100.72402955129401,29.921445138,6,"plus"
"2018-07-08T17:25:50",-100.92697144575399,29.736874866000004,72,"minus"
"2018-07-08T17:25:51",-89.83245851019598,30.825070428000004,24,"minus"
"2018-07-08T17:25:51",-88.62014771960598,25.585325484,16,"minus"
"2018-07-08T17:25:51",-95.143127453644,32.182430970000006,4,"minus"
"2018-07-08T17:25:52",-81.255493181176,25.327696146,94,"minus"
"2018-07-08T17:25:52",-80.100860613222,30.566159352,120,"minus"
"2018-07-08T17:25:52",-105.703582772202,33.134762304000006,12,"minus"
"2018-07-08T17:25:52",-81.364440935044,25.177732799999998,58,"minus"
"2018-07-08T17:25:52",-81.36764528074602,25.267454460000003,56,"minus"
"2018-07-08T17:25:53",-89.946746840234,24.858580038,18,"minus"
"2018-07-08T17:25:53",-81.27792360109002,25.184141490000002,34,"plus"
"2018-07-08T17:25:54",-97.32849122240798,26.897825196000007,60,"minus"
"2018-07-08T17:25:54",-85.88897706626798,49.010369172,18,"minus"
"2018-07-08T17:25:55",-83.91189576813402,22.609129848,26,"minus"
"2018-07-08T17:25:55",-86.118621841578,49.08855519000001,42,"plus"
"2018-07-08T17:25:56",-97.157592784968,21.799071432,108,"minus"
"2018-07-08T17:25:56",-83.29666139335,21.89648352,46,"minus"
"2018-07-08T17:25:57",-84.65850831669997,24.085692023999997,32,"minus"
"2018-07-08T17:25:59",-95.48706055899201,29.104978032000005,18,"minus"
"2018-07-08T17:26:00",-84.42993165662398,24.157469352000003,90,"minus"
"2018-07-08T17:26:01",-89.837799086366,28.097531964,28,"minus"
"2018-07-08T17:26:01",-89.72991944773202,28.071897204000003,18,"minus"
"2018-07-08T17:26:02",-101.42791749050001,29.192136215999998,14,"minus"
"2018-07-08T17:26:02",-83.88732911775199,24.040831194000003,54,"minus"
"2018-07-08T17:26:02",-84.499359146834,23.489683853999995,16,"minus"
"2018-07-08T17:26:03",-82.28836061245397,23.056456410000003,30,"minus"
"2018-07-08T17:26:04",-105.61920166871602,32.788693044000006,6,"minus"
